PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
081-21287,INFLECTION ENERGY (PA) LLC,BUSH HILL BENNETT 1H,Lycoming,147597.0
081-21288,INFLECTION ENERGY LLC,STUNNER SMITH SOUTH 2H,Lycoming,
081-21289,INFLECTION ENERGY (PA) LLC,NATURE BOY SOUTH YODER 4H,Lycoming,
081-21290,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 1H,Lycoming,
081-21291,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 2H,Lycoming,
081-21292,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 3H,Lycoming,
081-21293,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 4H,Lycoming,
081-21294,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 5H,Lycoming,
081-21295,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 6H,Lycoming,
081-21296,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 7H,Lycoming,
081-21297,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 8H,Lycoming,
081-21298,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 9H,Lycoming,3745164.9799999995
081-21299,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 10H,Lycoming,2710969.01
081-21300,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL UNIT 11H,Lycoming,2098973.1399999997
081-21301,RANGE RESOURCES APPALACHIA LLC,SECHRIST MARK UNIT 2H,Lycoming,1697806.9000000004
081-21302,RANGE RESOURCES APPALACHIA LLC,SECHRIST MARK UNIT 3H,Lycoming,
081-21303,CARRIZO (MARCELLUS) LLC,TOMKINS LY 02 1H,Lycoming,
081-21304,CHIEF OIL & GAS LLC,HANLON LY 03 1H,Lycoming,
081-21305,ARD OPERATING LLC,ELBOW F&G D 20H,Lycoming,4912559.72
081-21306,ARD OPERATING LLC,ELBOW F&G D 21H,Lycoming,5024090.650000001
081-21307,ARD OPERATING LLC,ELBOW F&G D 22H,Lycoming,4471135.79
081-21308,ARD OPERATING LLC,ELBOW F&G D 23H,Lycoming,5814108.269999999
081-21309,ARD OPERATING LLC,ELBOW F&G D 219H,Lycoming,5685100.960000003
081-21310,ARD OPERATING LLC,ELBOW F&G D 220H,Lycoming,4745617.529999999
081-21311,ARD OPERATING LLC,ELBOW F&G D 221H,Lycoming,4195737.0
081-21312,ANADARKO E&P ONSHORE LLC,ELBOW F&G D 222H,Lycoming,
081-21313,ANADARKO E&P ONSHORE LLC,ELBOW F&G D 223H,Lycoming,
081-21314,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE WEST HILLEGAS 1H,Lycoming,
081-21315,ARD OPERATING LLC,TEXAS BLOCKHOUSE B 7H,Lycoming,1675673.0
081-21316,ARD OPERATING LLC,TEXAS BLOCKHOUSE B 8H,Lycoming,2104056.59
081-21317,ARD OPERATING LLC,TEXAS BLOCKHOUSE B 10H,Lycoming,2192243.3
081-21318,ARD OPERATING LLC,TEXAS BLOCKHOUSE B 11H,Lycoming,2293144.4300000006
081-21319,ARD OPERATING LLC,TEXAS BLOCKHOUSE B 12H,Lycoming,2242344.6
081-21320,ARD OPERATING LLC,LYCOMING H&FC F 32H,Lycoming,3417864.62
081-21321,ARD OPERATING LLC,LYCOMING H&FC F 34H,Lycoming,3302979.71
081-21322,ARD OPERATING LLC,LYCOMING H&FC F 36H,Lycoming,4206169.350000001
081-21323,SENECA RESOURCES CORP,DCNR 100 59H 50885,Lycoming,6531514.119999998
081-21324,SENECA RESOURCES CORP,DCNR 100 112H 51251,Lycoming,7764963.82
081-21325,SENECA RESOURCES CORP,DCNR 100 46H 50860,Lycoming,5527191.22
081-21326,SENECA RESOURCES CORP,DCNR 100 47H 50861,Lycoming,4888450.129999998
081-21327,SENECA RESOURCES CORP,DCNR 100 48H 50862,Lycoming,5647091.08
081-21328,SENECA RESOURCES CORP,DCNR 100 49H 51098,Lycoming,6000881.819999999
081-21329,PA GEN ENERGY CO LLC,COP TRACT 322 PAD E 2682,Lycoming,580092.0
081-21330,PA GEN ENERGY CO LLC,COP TRACT 322 PAD E 2683,Lycoming,456819.0
081-21331,PA GEN ENERGY CO LLC,COP TRACT 322 PAD E 2684,Lycoming,498249.0
081-21332,PA GEN ENERGY CO LLC,COP TRACT 322 PAD E 2685,Lycoming,497977.0
081-21333,PA GEN ENERGY CO LLC,COP TRACT 322 PAD E 2686,Lycoming,511370.0
081-21334,ANADARKO E&P ONSHORE LLC,COP TRACT 551 A 1001H,Lycoming,
081-21335,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE WEST HILLEGAS 5,Lycoming,1773841.37
081-21336,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE WEST HILLEGAS 2,Lycoming,
081-21337,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE WEST HILLEGAS 3H,Lycoming,3250034.7800000003
081-21338,SENECA RESOURCES CORP,SRC GAMBLE 20H 51326,Lycoming,4347336.970000001
081-21339,PA GEN ENERGY CO LLC,SGL 75 PAD B 2688,Lycoming,
081-21340,PA GEN ENERGY CO LLC,SGL 75 PAD B 2689,Lycoming,
081-21341,PA GEN ENERGY CO LLC,SGL 75 PAD B 2690,Lycoming,
081-21342,PA GEN ENERGY CO LLC,SGL 75 PAD B 2691,Lycoming,
081-21343,PA GEN ENERGY CO LLC,SGL 75 PAD B 2692,Lycoming,
081-21344,PA GEN ENERGY CO LLC,SGL 75 PAD B 2693,Lycoming,
081-21345,INFLECTION ENERGY (PA) LLC,SIMPLER HOLLOW SHAHEEN 1,Lycoming,
081-21346,INFLECTION ENERGY (PA) LLC,CHAAPEL MOUNTAIN BENNETT 3,Lycoming,
081-21347,ANADARKO E&P ONSHORE LLC,STEPHEN M SLEBODA A 1H,Lycoming,
081-21348,ANADARKO E&P ONSHORE LLC,STEPHEN M SLEBODA A 3H,Lycoming,
081-21350,ANADARKO E&P ONSHORE LLC,STEPHEN M SLEBODA A 4H,Lycoming,
081-21351,INFLECTION ENERGY (PA) LLC,BUSH HILL BENNETT 2,Lycoming,7043064.86
081-21352,INFLECTION ENERGY (PA) LLC,CHAAPEL MOUNTAIN BENNETT 1,Lycoming,
081-21353,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE EAST EICHENLAUB B 3,Lycoming,
081-21354,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE EAST EICHENLAUB B 5,Lycoming,
081-21355,INFLECTION ENERGY (PA) LLC,BIDDLE EICHENLAUB B 4,Lycoming,4444246.73
081-21356,INFLECTION ENERGY (PA) LLC,ALLEGHENY RIDGE EAST EICHENLAUB B 2,Lycoming,
081-21357,RANGE RESOURCES APPALACHIA LLC,CORNWALL 4H,Lycoming,4855289.1899999995
081-21358,RANGE RESOURCES APPALACHIA LLC,SGL 075A 4H,Lycoming,2023926.08
081-21359,RANGE RESOURCES APPALACHIA LLC,SGL 075A 5H,Lycoming,1536978.74
081-21360,RANGE RESOURCES APPALACHIA LLC,DOG RUN HUNTING CLUB UNIT 6H,Lycoming,4353286.080000001
081-21361,ANADARKO E&P ONSHORE LLC,STEPHEN M SLEBODA A 2H,Lycoming,
081-21362,ANADARKO E&P ONSHORE LLC,BONNELL RUN HUNTING & FISHING CORP D 20H,Lycoming,
081-21363,ARD OPERATING LLC,BONNELL RUN HUNTING & FISHING CORP D 21H,Lycoming,860717.34
081-21364,ARD OPERATING LLC,BONNELL RUN HUNTING & FISHING CORP D 22H,Lycoming,1091861.7699999998
081-21365,ANADARKO E&P ONSHORE LLC,BONNELL RUN HUNTING & FISHING CORP D 23H,Lycoming,
081-21366,ANADARKO E&P ONSHORE LLC,BONNELL RUN HUNTING & FISHING CORP D 220H,Lycoming,
081-21367,ARD OPERATING LLC,BONNELL RUN HUNTING & FISHING CORP D 221H,Lycoming,2870778.9
081-21368,ARD OPERATING LLC,BONNELL RUN HUNTING & FISHING CORP D 222H,Lycoming,2200912.12
081-21369,ANADARKO E&P ONSHORE LLC,BONNELL RUN HUNTING & FISHING CORP D 223H,Lycoming,
081-21370,RANGE RESOURCES APPALACHIA LLC,NULL BOBST UNIT 5H,Lycoming,2446984.8799999994
081-21378,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 213H,Lycoming,
081-21379,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 214H,Lycoming,
081-21380,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 215H,Lycoming,
081-21381,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 216H,Lycoming,
081-21382,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 217H,Lycoming,
081-21383,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 14H,Lycoming,
081-21384,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 15H,Lycoming,
081-21385,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 16H,Lycoming,
081-21386,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 17H,Lycoming,
081-21387,ANADARKO E&P ONSHORE LLC,ELBOW F&G C 18H,Lycoming,
081-21388,SENECA RESOURCES CORP,DCNR 100 2H 50029,Lycoming,
081-21389,SENECA RESOURCES CORP,DCNR 100 4H 50031,Lycoming,
081-21390,SENECA RESOURCES CORP,DCNR 100 10H 50395,Lycoming,
081-21391,SENECA RESOURCES CORP,DCNR 100 64H 50943,Lycoming,
081-21392,INFLECTION ENERGY (PA) LLC,ULTIMATE WARRIOR 4,Lycoming,
081-21394,INFLECTION ENERGY (PA) LLC,SUPERFLY SHAHEEN 2,Lycoming,
081-21395,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 1002H,Lycoming,
081-21396,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 1003H,Lycoming,
081-21397,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 1004H,Lycoming,
081-21398,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 1005H,Lycoming,
081-21399,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 2002H,Lycoming,
081-21400,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 2004H,Lycoming,
081-21401,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 2005H,Lycoming,
081-21402,INFLECTION ENERGY (PA) LLC,SUPERFLY SHAHEEN 4,Lycoming,
081-21403,SENECA RESOURCES CORP,SRC GAMBLE 19H 51325,Lycoming,
081-21404,SENECA RESOURCES CORP,SRC GAMBLE 23H 51329,Lycoming,9205474.940000001
081-21405,SENECA RESOURCES CORP,SRC GAMBLE 24H 51330,Lycoming,
081-21406,SENECA RESOURCES CORP,DCNR 100 123H 51362,Lycoming,7461360.7299999995
081-21407,ANADARKO E&P ONSHORE LLC,COP TRACT 357 A 2003H,Lycoming,
081-21408,RANGE RESOURCES APPALACHIA LLC,DOG RUN HUNTING CLUB UNIT 4H,Lycoming,4937475.269999999
081-21409,RANGE RESOURCES APPALACHIA LLC,DOG RUN HUNTING CLUB UNIT 5H,Lycoming,4247308.679999999
081-21410,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 12H,Lycoming,6882538.58
081-21411,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 13H,Lycoming,6076352.5
081-21412,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 14H,Lycoming,6066326.8100000005
081-21413,PA GEN ENERGY CO LLC,SGL 075 PAD C 2694,Lycoming,
081-21414,PA GEN ENERGY CO LLC,SGL 075 PAD C 2695,Lycoming,
081-21415,PA GEN ENERGY CO LLC,SGL 075 PAD C 2696,Lycoming,
081-21416,PA GEN ENERGY CO LLC,SGL 075 PAD C 2697,Lycoming,
081-21417,PA GEN ENERGY CO LLC,SGL 075 PAD C 2698,Lycoming,
081-21418,SENECA RESOURCES CORP,DCNR 100 124H 51363,Lycoming,
081-21419,SENECA RESOURCES CORP,DCNR 100 125H 51364,Lycoming,
081-21420,SENECA RESOURCES CORP,SPRAGLEY OAK 13H 51299,Lycoming,
081-21421,SENECA RESOURCES CORP,SPRAGLEY OAK 14H 51300,Lycoming,
081-21422,SENECA RESOURCES CORP,SPRAGLEY OAK 15H 51301,Lycoming,
081-21423,SENECA RESOURCES CORP,SPRAGLEY OAK 16H 51302,Lycoming,
081-21424,SENECA RESOURCES CORP,SPRAGLEY OAK 17H 51303,Lycoming,
081-21425,INFLECTION ENERGY LLC,BUSH HILL BENNETT 1,Lycoming,
081-21426,INFLECTION ENERGY (PA) LLC,GREEN HOLLOW HILLEGAS 4,Lycoming,
081-21427,INFLECTION ENERGY (PA) LLC,STATE GAME LAND SMITH 5,Lycoming,
081-21428,CHIEF OIL & GAS LLC,COTTON HANLON UNIT 1H,Lycoming,5679114.819999999
081-21429,CHIEF OIL & GAS LLC,WEILER UNIT 1H,Lycoming,4308707.02
081-21430,ARD OPERATING LLC,KURT H HAUFLER A-1H,Lycoming,
081-21431,EXCO RESOURCES PA LLC,CHAAPEL HOLLOW UNIT 7H,Lycoming,
081-21432,SWEPI LP,GREENWOOD HUNTING LODGE 427 1H,Lycoming,
081-21433,SWEPI LP,GREENWOOD HUNTING LODGE 427 2H,Lycoming,
081-21434,SWEPI LP,GREENWOOD HUNTING LODGE 427 3H,Lycoming,
081-21435,SWEPI LP,GREENWOOD HUNTING LODGE 427 6H,Lycoming,
081-21436,SWEPI LP,GREENWOOD HUNTING LODGE 427 7H,Lycoming,
081-21437,INFLECTION ENERGY (PA) LLC,PALMER HILL GRIGGS 1H,Lycoming,
081-21438,CHIEF OIL & GAS LLC,BLANCHARD UNIT 1H,Lycoming,
081-21439,ANADARKO E&P ONSHORE LLC,KURT H HAUFLER A-2H,Lycoming,
081-21440,ARD OPERATING LLC,KURT H HAUFLER A-3H,Lycoming,
081-21441,ANADARKO E&P ONSHORE LLC,KURT H HAUFLER A-4H,Lycoming,
081-21442,ANADARKO E&P ONSHORE LLC,COP TRACT 551 A-1002H,Lycoming,
081-21443,ANADARKO E&P ONSHORE LLC,COP TRACT 551 A-1003H,Lycoming,
081-21444,ANADARKO E&P ONSHORE LLC,COP TRACT 551 A-1004H,Lycoming,
081-21445,ANADARKO E&P ONSHORE LLC,COP TRACT 551 A-1005H,Lycoming,
081-21446,RANGE RESOURCES APPALACHIA LLC,CORNWALL 1H,Lycoming,2148145.7600000002
081-21447,RANGE RESOURCES APPALACHIA LLC,CORNWALL 2H,Lycoming,5572109.7200000025
081-21448,RANGE RESOURCES APPALACHIA LLC,CORNWALL 3H,Lycoming,5258106.0200000005
081-21449,RANGE RESOURCES APPALACHIA LLC,CORNWALL 5H,Lycoming,4323362.04
081-21450,SWN PRODUCTION CO LLC,JOHN GOOD 8H,Lycoming,2648318.0
081-21451,SWN PRODUCTION CO LLC,JOHN GOOD 9H,Lycoming,2421405.0
081-21452,SWN PRODUCTION CO LLC,JOHN GOOD 7H,Lycoming,3081422.0
081-21453,INFLECTION ENERGY (PA) LLC,STATE GAME LAND SMITH 7,Lycoming,
081-21454,ARD OPERATING LLC,KENMAR HC A-1H,Lycoming,5445370.030000001
081-21455,ARD OPERATING LLC,KENMAR HC A-2H,Lycoming,2891660.62
081-21457,EXCO RESOURCES PA LLC,DUNWOODY UNIT 1H,Lycoming,
081-21458,RANGE RESOURCES APPALACHIA LLC,GRAYS RUN 1H,Lycoming,
081-21459,CHIEF OIL & GAS LLC,WISSLER UNIT 1H,Lycoming,
081-21460,CHIEF OIL & GAS LLC,WISSLER SOUTH UNIT 1H,Lycoming,6374770.899999999
081-21461,INFLECTION ENERGY (PA) LLC,TLC 1,Lycoming,8058429.0
081-21463,INFLECTION ENERGY (PA) LLC,GRIGGS 1,Lycoming,
081-21464,INFLECTION ENERGY (PA) LLC,GRIGGS 5,Lycoming,
081-21465,INFLECTION ENERGY (PA) LLC,HAMILTON 3,Lycoming,2224692.41
081-21466,INFLECTION ENERGY (PA) LLC,HAMILTON 5,Lycoming,
081-21467,INFLECTION ENERGY (PA) LLC,HAMILTON 6,Lycoming,1876267.3900000001
081-21468,INFLECTION ENERGY (PA) LLC,GRIGGS 6,Lycoming,
081-21470,INFLECTION ENERGY (PA) LLC,TLC 2,Lycoming,3680190.0
081-21471,INFLECTION ENERGY (PA) LLC,TLC 3,Lycoming,
081-21472,INFLECTION ENERGY (PA) LLC,TLC 4,Lycoming,3678419.0
081-21473,CHIEF OIL & GAS LLC,BAUMUNK SOUTH A UNIT 3H,Lycoming,
081-21474,INFLECTION ENERGY (PA) LLC,WINTER 1,Lycoming,2563619.0
081-21475,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 15H,Lycoming,5846182.269999999
081-21476,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 16H,Lycoming,2615887.4399999995
081-21477,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL B UNIT 2H,Lycoming,
081-21478,RANGE RESOURCES APPALACHIA LLC,CORNWALL NORTH UNIT 1H,Lycoming,5283483.2
081-21479,RANGE RESOURCES APPALACHIA LLC,CORNWALL NORTH UNIT 2H,Lycoming,6726901.270000001
081-21480,RANGE RESOURCES APPALACHIA LLC,CORNWALL NORTH UNIT 3H,Lycoming,5362116.26
081-21481,RANGE RESOURCES APPALACHIA LLC,CORNWALL NORTH UNIT 4H,Lycoming,4734324.279999999
081-21482,ARD OPERATING LLC,KURT H HAUFLER A-5H,Lycoming,
081-21483,CHIEF OIL & GAS LLC,BAUMUNK SOUTH B UNIT 1H,Lycoming,2726851.0900000003
081-21484,CHIEF OIL & GAS LLC,BAUMUNK SOUTH A UNIT 4H,Lycoming,2136351.37
081-21485,CHIEF OIL & GAS LLC,BAUMUNK SOUTH A UNIT 5H,Lycoming,
081-21486,CHIEF OIL & GAS LLC,BLANCHARD UNIT 2H,Lycoming,
081-21487,CHIEF OIL & GAS LLC,BLANCHARD UNIT 3H,Lycoming,3433977.2700000005
081-21489,INFLECTION ENERGY (PA) LLC,GRIGGS 2,Lycoming,
081-21490,INFLECTION ENERGY (PA) LLC,GRIGGS 4,Lycoming,
081-21491,PA GEN ENERGY CO LLC,SGL 75 WELL PAD F 2721,Lycoming,
081-21492,PA GEN ENERGY CO LLC,SGL 75 WELL PAD F 2722,Lycoming,
081-21493,PA GEN ENERGY CO LLC,SGL 75 WELL PAD F 2723,Lycoming,
081-21494,PA GEN ENERGY CO LLC,SGL 75 WELL PAD F 2724,Lycoming,
081-21495,PA GEN ENERGY CO LLC,SGL 75 WELL PAD F 2725,Lycoming,
081-21496,PA GEN ENERGY CO LLC,SGL 75 WELL PAD F 2726,Lycoming,
081-21497,ARD OPERATING LLC,KENMAR HC A-6H,Lycoming,
081-21498,ARD OPERATING LLC,KENMAR HC A-5H,Lycoming,
081-21499,ARD OPERATING LLC,KENMAR HC A-4H,Lycoming,
081-21500,INFLECTION ENERGY (PA) LLC,REITZ 2,Lycoming,
081-21501,INFLECTION ENERGY (PA) LLC,WINTER 2,Lycoming,4765648.0
081-21503,PA GEN ENERGY CO LLC,SGL 75 PAD A 2727,Lycoming,
081-21504,PA GEN ENERGY CO LLC,SGL 75 PAD A 2728,Lycoming,
081-21505,PA GEN ENERGY CO LLC,SGL 75 PAD A 2729,Lycoming,
081-21506,PA GEN ENERGY CO LLC,SGL 75 PAD A 2730,Lycoming,
081-21507,PA GEN ENERGY CO LLC,SGL 75 PAD A 2731,Lycoming,
081-21508,PA GEN ENERGY CO LLC,SGL 75 PAD A 2732,Lycoming,
081-21509,PA GEN ENERGY CO LLC,SGL 75 PAD A 2733,Lycoming,
081-21510,PA GEN ENERGY CO LLC,SGL 75 PAD A 2734,Lycoming,
081-21511,PA GEN ENERGY CO LLC,SGL 75 PAD A 2735,Lycoming,
081-21512,PA GEN ENERGY CO LLC,SGL 75 PAD A 2736,Lycoming,
081-21513,INFLECTION ENERGY (PA) LLC,WINTER 3,Lycoming,
081-21514,INFLECTION ENERGY (PA) LLC,WINTER 4,Lycoming,
081-21515,RANGE RESOURCES APPALACHIA LLC,ROUPP UNIT 2H,Lycoming,3911267.62
081-21516,ANADARKO E&P ONSHORE LLC,BONNELL RUN HUNTING & FISHING CORP. E-26H,Lycoming,
081-21517,PA GEN ENERGY CO LLC,SGL 75 PAD B 2737,Lycoming,
081-21518,PA GEN ENERGY CO LLC,SGL 75 PAD B 2738,Lycoming,
081-21519,ANADARKO E&P ONSHORE LLC,SALT RUN HC B-7,Lycoming,
081-21520,INFLECTION ENERGY (PA) LLC,REITZ 1,Lycoming,
081-21521,INFLECTION ENERGY (PA) LLC,REITZ 6,Lycoming,
081-21522,CHIEF OIL & GAS LLC,WISSLER SOUTH UNIT 2H,Lycoming,
081-21523,CHIEF OIL & GAS LLC,WISSLER SOUTH UNIT 3H,Lycoming,
081-21524,ANADARKO E&P ONSHORE LLC,THOMAS E SMITH A-1H,Lycoming,
081-21525,ANADARKO E&P ONSHORE LLC,THOMAS E SMITH A-2H,Lycoming,
081-21526,RANGE RESOURCES APPALACHIA LLC,ROUPP UNIT 1H,Lycoming,4176894.2800000003
081-21527,INFLECTION ENERGY (PA) LLC,REITZ 3,Lycoming,
081-21528,ANADARKO E&P ONSHORE LLC,THOMAS E SMITH A-3H,Lycoming,
081-21529,ANADARKO E&P ONSHORE LLC,THOMAS E SMITH A-4H,Lycoming,
081-21530,ANADARKO E&P ONSHORE LLC,COP TRACT 027C A-1001H,Lycoming,
081-21531,ANADARKO E&P ONSHORE LLC,COP TRACT 027C A-1002H,Lycoming,
081-21532,ARD OPERATING LLC,COP TRACT 356 G 1041H,Lycoming,352934.07
081-21533,ARD OPERATING LLC,COP TRACT 356 G 1042H,Lycoming,322333.29000000004
081-21534,ANADARKO E&P ONSHORE LLC,COP TRACT 027C A-1003H,Lycoming,
081-21535,ANADARKO E&P ONSHORE LLC,COP TRACT 027C A-1004H,Lycoming,
081-21536,ANADARKO E&P ONSHORE LLC,COP TRACT 027C A-1005H,Lycoming,
081-21537,RANGE RESOURCES APPALACHIA LLC,CORNWALL 6H,Lycoming,3660141.2600000007
081-21538,RANGE RESOURCES APPALACHIA LLC,CORNWALL 7H,Lycoming,4460214.69
081-21539,RANGE RESOURCES APPALACHIA LLC,CORNWALL 8H,Lycoming,5100771.120000001
081-21540,ANADARKO E&P ONSHORE LLC,MARILYN ELY A-3H,Lycoming,
081-21541,ANADARKO E&P ONSHORE LLC,MARILYN ELY A-1H,Lycoming,
081-21542,ANADARKO E&P ONSHORE LLC,MARILYN ELY A-5H,Lycoming,
081-21543,ANADARKO E&P ONSHORE LLC,MARILYN ELY A-6H,Lycoming,
081-21546,SOUTHWESTERN ENERGY PROD CO,JOHN GOOD 13H,Lycoming,
081-21547,RANGE RESOURCES APPALACHIA LLC,GOODWILL A UNIT 6H,Lycoming,2346280.35
081-21548,SWN PRODUCTION CO LLC,FLICKS RUN 11H,Lycoming,
081-21549,INFLECTION ENERGY (PA) LLC,TLC 4,Lycoming,
081-21550,SWN PRODUCTION CO LLC,FLICKS RUN 12H,Lycoming,
081-21551,INFLECTION ENERGY (PA) LLC,HANNAN 1,Lycoming,
081-21552,SWN PRODUCTION CO LLC,JOHN GOOD 14H,Lycoming,1396750.0
081-21553,RANGE RESOURCES APPALACHIA LLC,OGONTZ FISHING CLUB 41H,Lycoming,
081-21554,RANGE RESOURCES APPALACHIA LLC,OGONTZ FISHING CLUB 42H,Lycoming,
081-21555,RANGE RESOURCES APPALACHIA LLC,OGONTZ FISHING CLUB 43H,Lycoming,
081-21557,INFLECTION ENERGY (PA) LLC,HANNAN 4,Lycoming,
081-21558,INFLECTION ENERGY (PA) LLC,HANNAN 5,Lycoming,
081-21559,INFLECTION ENERGY (PA) LLC,HANNAN 2,Lycoming,
081-21560,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 26H,Lycoming,
081-21561,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 27H,Lycoming,
081-21562,ANADARKO E&P ONSHORE LLC,COP TRACT 290 B 1007H,Lycoming,
081-21563,ANADARKO E&P ONSHORE LLC,THOMAS E SMITH A-5H,Lycoming,
081-21564,INFLECTION ENERGY (PA) LLC,FOX 4,Lycoming,
081-21565,ANADARKO E&P ONSHORE LLC,DAVID C DUNCAN A-3H,Lycoming,
081-21566,RANGE RESOURCES APPALACHIA LLC,SECHRIST MARK UNIT 3H,Lycoming,
081-21567,RANGE RESOURCES APPALACHIA LLC,SECHRIST MARK UNIT 4H,Lycoming,
081-21568,RANGE RESOURCES APPALACHIA LLC,ROUPP EAST UNIT 1H,Lycoming,
081-21569,RANGE RESOURCES APPALACHIA LLC,ROUPP EAST UNIT 2H,Lycoming,
081-21570,RANGE RESOURCES APPALACHIA LLC,SHOHOCKEN HUNT CLUB 7H,Lycoming,1319543.3999999997
081-21571,SWN PRODUCTION CO LLC,JOHN GOOD 13H,Lycoming,
081-21572,RANGE RESOURCES APPALACHIA LLC,RED BEND B UNIT 9H,Lycoming,3560002.8399999994
081-21573,CHIEF OIL & GAS LLC,REESE UNIT 1H,Lycoming,
081-21574,INFLECTION ENERGY (PA) LLC,STROUSE 6,Lycoming,
081-21575,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 23H,Lycoming,1685963.75
081-21576,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 24H,Lycoming,1612585.9200000004
081-21577,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 25H,Lycoming,1530406.0899999996
081-21579,INFLECTION ENERGY (PA) LLC,HENSLER 1,Lycoming,
081-21580,CHIEF OIL & GAS LLC,COTTON HANLON NORTH UNIT 1H,Lycoming,
081-21585,RANGE RESOURCES APPALACHIA LLC,NULL BOBST UNIT 2H,Lycoming,
081-21586,RANGE RESOURCES APPALACHIA LLC,NULL BOBST UNIT 3H,Lycoming,
081-21587,RANGE RESOURCES APPALACHIA LLC,NULL BOBST UNIT 4H,Lycoming,
081-21588,RANGE RESOURCES APPALACHIA LLC,NULL BOBST UNIT 6H,Lycoming,
081-21589,RANGE RESOURCES APPALACHIA LLC,GOODWILL HUNTING CLUB UNIT 4H,Lycoming,
081-21591,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 1H,Lycoming,
081-21592,EXCO RESOURCES PA LLC,DALE BOWER EAST 6H,Lycoming,
081-21593,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 17H,Lycoming,
081-21594,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 18H,Lycoming,
081-21595,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 19H,Lycoming,
081-21596,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 20H,Lycoming,
081-21597,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 21H,Lycoming,
081-21598,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 22H,Lycoming,
081-21599,ANADARKO E&P ONSHORE LLC,MAC A 201H,Lycoming,
081-21602,RANGE RESOURCES APPALACHIA LLC,SGL 075A 2H,Lycoming,
081-21603,RANGE RESOURCES APPALACHIA LLC,SGL 075A 3H,Lycoming,
081-21605,SENECA RESOURCES CORP,WALTERS GAMBLE 41H 51713,Lycoming,
081-21606,SENECA RESOURCES CORP,WALTERS GAMBLE 42H 51714,Lycoming,1225546.27
081-21607,ATLAS RESOURCES LLC,STUBLER PAD B 1H,Lycoming,
081-21608,ATLAS RESOURCES LLC,STUBLER PAD B 2H,Lycoming,
081-21609,ATLAS RESOURCES LLC,STUBLER PAD B 3H,Lycoming,
081-21610,ATLAS RESOURCES LLC,STUBLER PAD B 4H,Lycoming,
081-21611,INFLECTION ENERGY (PA) LLC,SMITH B 2,Lycoming,
081-21612,INFLECTION ENERGY (PA) LLC,SMITH B 3,Lycoming,
081-21619,SENECA RESOURCES CORP,WALTERS GAMBLE 40H 51712,Lycoming,
